"TOA5","20213","CR6","20213","CR6.Std.12.00","CPU:ICOSCitiesV031-7_v2.CR6","5156","RAW_20Hz"
"TIMESTAMP","RECORD","RAW_IRGASON_Ux","RAW_IRGASON_Uy","RAW_IRGASON_Uz","RAW_IRGASON_Ts","RAW_IRGASON_DiagSonic","RAW_IRGASON_CO2","RAW_IRGASON_H2O","RAW_IRGASON_DiagIRGA","RAW_IRGASON_CellT","RAW_IRGASON_CellPrs","RAW_IRGASON_CO2SigStrgth","RAW_IRGASON_H2OSigStrgth","RAW_IRGASON_CO2Dry"
"TS","RN","m/s","m/s","m/s","degC","arb","mg/m^3","g/m^3","arb","degC","kPa","arb","arb","ppm"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2025-09-08 19:32:00",93164442,1.801356,-0.08548526,-0.06308883,22.74528,0,748.347,7.582086,0,20.90341,100.929,0.934429,0.9294259,416.1571
"2025-09-08 19:32:00.05",93164443,1.96448,-0.162948,0.00776685,22.76196,0,748.0358,7.578335,0,20.90341,100.929,0.9344353,0.9294237,415.982
"2025-09-08 19:32:00.25",93164444,1.788672,-0.1665381,0.1043953,22.76493,0,747.6693,7.58021,0,20.90341,100.929,0.9343795,0.9294139,415.7792
"2025-09-08 19:32:00.3",93164445,1.958044,0.03476466,-0.1050793,22.7552,0,747.9857,7.578038,0,20.90341,100.929,0.9343694,0.9293674,415.954
"2025-09-08 19:32:00.35",93164446,1.886012,-0.2106985,-0.05889345,22.76853,0,748.0054,7.587724,0,20.90341,100.929,0.9344032,0.9294332,415.9704
"2025-09-08 19:32:00.4",93164447,1.68018,-0.274655,-0.09014971,22.77165,0,748.0482,7.58275,0,20.90341,100.929,0.934448,0.9294641,415.9914
"2025-09-08 19:32:00.45",93164448,1.607913,-0.2726387,0.01291762,22.78328,0,748.0463,7.57941,0,20.90341,100.929,0.9344262,0.9294085,415.9885
"2025-09-08 19:32:00.65",93164449,1.426718,-0.257629,-0.08765261,22.76825,0,747.7946,7.587906,0,20.90341,100.929,0.9344081,0.9294566,415.8532
"2025-09-08 19:32:00.7",93164450,1.451523,-0.1869172,-0.05279358,22.78608,0,747.9648,7.581331,0,20.90341,100.929,0.9344127,0.9294195,415.9442
"2025-09-08 19:32:00.75",93164451,1.483183,-0.3468826,-0.06159974,22.7737,0,747.899,7.584442,0,20.90341,100.929,0.9344113,0.929423,415.9094
